Hour,Real_Consumption_kWh,Predicted_Consumption_kWh,Difference,Absolute_Error,Percent_Error
2025-01-23 06:00:00,20.429,18.3353,-2.0937,2.0937,10.2488
2025-01-23 07:00:00,29.9456,26.487,-3.4586,3.4586,11.5498
2025-01-23 08:00:00,96.7269,52.8961,-43.8308,43.8308,45.314
2025-01-23 09:00:00,114.7211,66.2747,-48.4464,48.4464,42.2298
2025-01-23 10:00:00,110.1527,56.0756,-54.0771,54.0771,49.0928
2025-01-23 11:00:00,98.4165,50.491,-47.9255,47.9255,48.6966
2025-01-23 12:00:00,81.4941,32.8847,-48.6094,48.6094,59.6478
2025-01-23 13:00:00,91.9466,32.5929,-59.3537,59.3537,64.5523
2025-01-23 14:00:00,71.992,31.1959,-40.7961,40.7961,56.6676
2025-01-23 15:00:00,45.6194,29.4051,-16.2143,16.2143,35.5426
2025-01-23 16:00:00,38.6492,26.809,-11.8402,11.8402,30.635
2025-01-23 17:00:00,40.8201,21.3447,-19.4754,19.4754,47.7103
2025-01-23 18:00:00,26.7131,15.6482,-11.0649,11.0649,41.4213
2025-01-23 19:00:00,20.597,12.4422,-8.1548,8.1548,39.5923
2025-01-23 20:00:00,16.6184,11.3432,-5.2752,5.2752,31.7434
2025-01-23 21:00:00,16.6317,10.9029,-5.7288,5.7288,34.4454
2025-01-23 22:00:00,16.0738,10.4562,-5.6176,5.6176,34.9489
2025-01-23 23:00:00,16.0129,10.4255,-5.5874,5.5874,34.8934
2025-01-24 00:00:00,16.2422,10.4893,-5.7529,5.7529,35.4192
2025-01-24 01:00:00,15.807,11.0154,-4.7916,4.7916,30.3129
2025-01-24 02:00:00,16.0076,11.9131,-4.0945,4.0945,25.5785
2025-01-24 03:00:00,15.9664,13.0367,-2.9297,2.9297,18.3491
2025-01-24 04:00:00,15.6688,14.2808,-1.388,1.388,8.8585
2025-01-24 05:00:00,16.1542,15.8624,-0.2918,0.2918,1.8066
2025-01-24 06:00:00,24.0831,20.1828,-3.9003,3.9003,16.1954
2025-01-24 07:00:00,46.2063,36.2174,-9.9889,9.9889,21.6181
2025-01-24 08:00:00,61.1629,72.1229,10.96,10.96,17.9194
2025-01-24 09:00:00,74.9401,77.8156,2.8755,2.8755,3.837
2025-01-24 10:00:00,66.525,64.0835,-2.4415,2.4415,3.67
2025-01-24 11:00:00,31.6754,62.2622,30.5868,30.5868,96.5634
2025-01-24 12:00:00,28.3971,45.2456,16.8485,16.8485,59.3318
2025-01-24 13:00:00,26.2313,37.5544,11.3231,11.3231,43.1665
2025-01-24 14:00:00,27.3074,37.8223,10.5149,10.5149,38.5056
2025-01-24 15:00:00,35.9301,32.7528,-3.1773,3.1773,8.8429
2025-01-24 16:00:00,33.1846,23.2295,-9.9551,9.9551,29.9991
2025-01-24 17:00:00,28.3902,20.1345,-8.2557,8.2557,29.0794
2025-01-24 18:00:00,18.8826,17.6815,-1.2011,1.2011,6.3606
2025-01-24 19:00:00,16.8599,13.3475,-3.5124,3.5124,20.8327
2025-01-24 20:00:00,16.0864,11.0775,-5.0089,5.0089,31.1377
2025-01-24 21:00:00,15.7724,10.6683,-5.1041,5.1041,32.3607
2025-01-24 22:00:00,15.4815,10.1701,-5.3114,5.3114,34.3079
2025-01-24 23:00:00,16.0127,10.1376,-5.8751,5.8751,36.6904
2025-01-25 00:00:00,15.8723,8.1064,-7.7659,7.7659,48.9276
2025-01-25 01:00:00,15.7485,8.6583,-7.0902,7.0902,45.0213
2025-01-25 02:00:00,15.5755,9.4292,-6.1463,6.1463,39.4617
2025-01-25 03:00:00,16.1986,10.4274,-5.7712,5.7712,35.6281
2025-01-25 04:00:00,15.7512,11.5966,-4.1546,4.1546,26.3766
2025-01-25 05:00:00,15.9407,13.0077,-2.933,2.933,18.3995
2025-01-25 06:00:00,16.1173,14.4501,-1.6672,1.6672,10.3442
2025-01-25 07:00:00,16.7428,17.9572,1.2144,1.2144,7.2535
2025-01-25 08:00:00,15.9121,20.7401,4.828,4.828,30.342
2025-01-25 09:00:00,15.0744,21.9063,6.8319,6.8319,45.3215
2025-01-25 10:00:00,13.2344,19.8987,6.6643,6.6643,50.3558
2025-01-25 11:00:00,12.7413,19.2254,6.4841,6.4841,50.8902
2025-01-25 12:00:00,12.7053,18.6006,5.8953,5.8953,46.4001
2025-01-25 13:00:00,14.5872,17.849,3.2618,3.2618,22.3607
2025-01-25 14:00:00,13.4612,16.8283,3.3671,3.3671,25.0135
2025-01-25 15:00:00,12.7231,15.8146,3.0915,3.0915,24.2986
2025-01-25 16:00:00,14.6348,14.5171,-0.1177,0.1177,0.8042
2025-01-25 17:00:00,16.1572,13.0613,-3.0959,3.0959,19.1614
2025-01-25 18:00:00,16.3165,11.6462,-4.6703,4.6703,28.6232
2025-01-25 19:00:00,16.6643,10.0548,-6.6095,6.6095,39.6623
2025-01-25 20:00:00,16.4346,9.3627,-7.0719,7.0719,43.0307
2025-01-25 21:00:00,16.4923,8.4346,-8.0577,8.0577,48.8572
2025-01-25 22:00:00,16.0482,7.8008,-8.2474,8.2474,51.3913
2025-01-25 23:00:00,16.1534,7.7548,-8.3986,8.3986,51.9929
2025-01-26 00:00:00,16.0973,8.1678,-7.9295,7.9295,49.2598
2025-01-26 01:00:00,16.0168,8.7587,-7.2581,7.2581,45.3155
2025-01-26 02:00:00,16.1635,9.5047,-6.6588,6.6588,41.1964
2025-01-26 03:00:00,16.5437,10.5584,-5.9853,5.9853,36.1787
2025-01-26 04:00:00,16.3881,11.7434,-4.6447,4.6447,28.3419
2025-01-26 05:00:00,17.1468,13.0674,-4.0794,4.0794,23.7912
2025-01-26 06:00:00,17.6276,14.4673,-3.1603,3.1603,17.928
2025-01-26 07:00:00,17.3512,17.6589,0.3077,0.3077,1.7736
2025-01-26 08:00:00,16.7551,20.1729,3.4178,3.4178,20.3983
2025-01-26 09:00:00,14.9981,20.8153,5.8172,5.8172,38.7865
2025-01-26 10:00:00,11.6116,18.965,7.3534,7.3534,63.3281
2025-01-26 11:00:00,10.2065,18.8884,8.6819,8.6819,85.0629
2025-01-26 12:00:00,12.3673,18.427,6.0597,6.0597,48.998
2025-01-26 13:00:00,12.7539,17.7925,5.0386,5.0386,39.5065
2025-01-26 14:00:00,17.2901,16.774,-0.5161,0.5161,2.9848
2025-01-26 15:00:00,25.8015,15.6981,-10.1034,10.1034,39.1582
2025-01-26 16:00:00,20.5495,14.4504,-6.0991,6.0991,29.6802
2025-01-26 17:00:00,16.3457,13.0064,-3.3393,3.3393,20.4289
2025-01-26 18:00:00,16.2062,11.7909,-4.4153,4.4153,27.2443
2025-01-26 19:00:00,16.312,9.6054,-6.7066,6.7066,41.1143
2025-01-26 20:00:00,16.4398,8.7668,-7.673,7.673,46.6732
2025-01-26 21:00:00,16.0787,8.344,-7.7347,7.7347,48.1053
2025-01-26 22:00:00,15.3742,8.0001,-7.3741,7.3741,47.9642
2025-01-26 23:00:00,15.1897,7.8808,-7.3089,7.3089,48.1177
2025-01-27 00:00:00,15.7139,10.7562,-4.9577,4.9577,31.55
2025-01-27 01:00:00,15.205,11.3694,-3.8356,3.8356,25.2256
2025-01-27 02:00:00,15.4305,12.2362,-3.1943,3.1943,20.7013
2025-01-27 03:00:00,15.499,13.3778,-2.1212,2.1212,13.6858
2025-01-27 04:00:00,15.7047,14.694,-1.0107,1.0107,6.4359
2025-01-27 05:00:00,15.6146,16.2935,0.6789,0.6789,4.348
2025-01-27 06:00:00,17.1722,17.7761,0.6039,0.6039,3.5169
2025-01-27 07:00:00,35.5818,27.6535,-7.9283,7.9283,22.2819
2025-01-27 08:00:00,82.6062,51.1785,-31.4277,31.4277,38.0452
2025-01-27 09:00:00,114.9346,68.3231,-46.6115,46.6115,40.5548
2025-01-27 10:00:00,120.9598,67.6411,-53.3187,53.3187,44.0797
2025-01-27 11:00:00,107.6228,62.135,-45.4878,45.4878,42.2659
2025-01-27 12:00:00,63.1295,45.0013,-18.1282,18.1282,28.716
2025-01-27 13:00:00,74.4184,37.5629,-36.8555,36.8555,49.5248
2025-01-27 14:00:00,70.4748,30.4232,-40.0516,40.0516,56.831
2025-01-27 15:00:00,56.7603,23.701,-33.0593,33.0593,58.2437
2025-01-27 16:00:00,58.6134,20.6979,-37.9155,37.9155,64.6874
2025-01-27 17:00:00,38.4543,19.2467,-19.2076,19.2076,49.9492
2025-01-27 18:00:00,29.406,16.3131,-13.0929,13.0929,44.5244
2025-01-27 19:00:00,16.2063,12.6477,-3.5586,3.5586,21.9584
2025-01-27 20:00:00,15.6094,11.538,-4.0714,4.0714,26.083
2025-01-27 21:00:00,15.8324,11.0663,-4.7661,4.7661,30.1033
2025-01-27 22:00:00,15.6211,10.6429,-4.9782,4.9782,31.8681
2025-01-27 23:00:00,15.3438,10.5326,-4.8112,4.8112,31.3562
2025-01-28 00:00:00,15.6113,11.0681,-4.5432,4.5432,29.1019
2025-01-28 01:00:00,15.4955,11.591,-3.9045,3.9045,25.1976
2025-01-28 02:00:00,15.7131,12.5333,-3.1798,3.1798,20.2368
2025-01-28 03:00:00,15.3991,13.5816,-1.8175,1.8175,11.8024
2025-01-28 04:00:00,15.5199,14.9095,-0.6104,0.6104,3.933
2025-01-28 05:00:00,16.8074,16.5919,-0.2155,0.2155,1.282
2025-01-28 06:00:00,20.6165,20.6037,-0.0128,0.0128,0.0621
2025-01-28 07:00:00,61.9177,28.7882,-33.1295,33.1295,53.5057
2025-01-28 08:00:00,117.6907,46.2066,-71.4841,71.4841,60.739
2025-01-28 09:00:00,119.935,61.1776,-58.7574,58.7574,48.991
2025-01-28 10:00:00,106.567,49.399,-57.168,57.168,53.6451
2025-01-28 11:00:00,93.3284,45.3272,-48.0012,48.0012,51.4325
2025-01-28 12:00:00,58.368,39.7409,-18.6271,18.6271,31.9132
2025-01-28 13:00:00,61.0886,41.6664,-19.4222,19.4222,31.7935
2025-01-28 14:00:00,61.2269,41.1071,-20.1198,20.1198,32.861
2025-01-28 15:00:00,70.2034,33.0665,-37.1369,37.1369,52.899
2025-01-28 16:00:00,67.0259,27.8607,-39.1652,39.1652,58.4329
2025-01-28 17:00:00,25.712,20.1566,-5.5554,5.5554,21.6063
2025-01-28 18:00:00,19.7139,16.5398,-3.1741,3.1741,16.1007
2025-01-28 19:00:00,16.5756,12.7588,-3.8168,3.8168,23.0265
2025-01-28 20:00:00,16.0431,11.6167,-4.4264,4.4264,27.5908
2025-01-28 21:00:00,16.3571,11.112,-5.2451,5.2451,32.0664
2025-01-28 22:00:00,15.761,10.6755,-5.0855,5.0855,32.2664
2025-01-28 23:00:00,15.8187,10.599,-5.2197,5.2197,32.9969
2025-01-29 00:00:00,15.9975,10.8676,-5.1299,5.1299,32.067
2025-01-29 01:00:00,15.9774,11.4578,-4.5196,4.5196,28.2878
2025-01-29 02:00:00,15.6895,12.3354,-3.3541,3.3541,21.3781
2025-01-29 03:00:00,15.7184,13.4179,-2.3005,2.3005,14.6359
2025-01-29 04:00:00,15.8253,14.7305,-1.0948,1.0948,6.9178
2025-01-29 05:00:00,17.1744,16.3764,-0.798,0.798,4.6465
2025-01-29 06:00:00,19.6542,18.763,-0.8912,0.8912,4.5341
2025-01-29 07:00:00,52.4846,28.3965,-24.0881,24.0881,45.8956
2025-01-29 08:00:00,105.1976,56.9529,-48.2447,48.2447,45.8611
2025-01-29 09:00:00,118.3599,67.4885,-50.8714,50.8714,42.9803
2025-01-29 10:00:00,115.1612,60.489,-54.6722,54.6722,47.4745
2025-01-29 11:00:00,85.935,51.4661,-34.4689,34.4689,40.1104
2025-01-29 12:00:00,49.212,41.0697,-8.1423,8.1423,16.5454
2025-01-29 13:00:00,62.0629,28.0159,-34.047,34.047,54.8588
2025-01-29 14:00:00,47.755,25.7045,-22.0505,22.0505,46.1742
2025-01-29 15:00:00,48.772,23.8963,-24.8757,24.8757,51.0041
2025-01-29 16:00:00,36.6479,21.0436,-15.6043,15.6043,42.579
2025-01-29 17:00:00,24.3525,18.0821,-6.2704,6.2704,25.7486
2025-01-29 18:00:00,22.1802,15.7714,-6.4088,6.4088,28.8944
2025-01-29 19:00:00,19.8847,12.5903,-7.2944,7.2944,36.6835
2025-01-29 20:00:00,18.267,11.4356,-6.8314,6.8314,37.3974
2025-01-29 21:00:00,16.2438,10.9096,-5.3342,5.3342,32.8385
2025-01-29 22:00:00,15.8784,10.4351,-5.4433,5.4433,34.2812
2025-01-29 23:00:00,15.7337,10.5479,-5.1858,5.1858,32.9601
2025-01-30 00:00:00,16.0853,10.5553,-5.53,5.53,34.3793
2025-01-30 01:00:00,15.55,10.9909,-4.5591,4.5591,29.3188
2025-01-30 02:00:00,15.3578,11.8699,-3.4879,3.4879,22.711
2025-01-30 03:00:00,15.6437,12.9279,-2.7158,2.7158,17.36
2025-01-30 04:00:00,15.4414,14.3234,-1.118,1.118,7.2402
2025-01-30 05:00:00,16.7561,15.9571,-0.799,0.799,4.7681
2025-01-30 06:00:00,19.655,18.2555,-1.3995,1.3995,7.1205
2025-01-30 07:00:00,34.2397,24.9353,-9.3044,9.3044,27.1743
2025-01-30 08:00:00,87.1952,54.735,-32.4602,32.4602,37.227
2025-01-30 09:00:00,104.0,66.1737,-37.8263,37.8263,36.3714
2025-01-30 10:00:00,74.8583,60.0391,-14.8192,14.8192,19.7963
2025-01-30 11:00:00,58.2294,53.5329,-4.6965,4.6965,8.0655
2025-01-30 12:00:00,51.4506,44.4888,-6.9618,6.9618,13.531
2025-01-30 13:00:00,62.1479,47.8808,-14.2671,14.2671,22.9566
2025-01-30 14:00:00,61.381,37.7944,-23.5866,23.5866,38.4266
2025-01-30 15:00:00,53.7003,27.2606,-26.4397,26.4397,49.2357
2025-01-30 16:00:00,45.3541,23.297,-22.0571,22.0571,48.633
2025-01-30 17:00:00,30.9754,21.6474,-9.328,9.328,30.1143
2025-01-30 18:00:00,18.974,16.6434,-2.3306,2.3306,12.2833
2025-01-30 19:00:00,16.991,12.8424,-4.1486,4.1486,24.4167
2025-01-30 20:00:00,16.6846,11.11,-5.5746,5.5746,33.4114
2025-01-30 21:00:00,16.9129,10.6415,-6.2714,6.2714,37.0807
2025-01-30 22:00:00,16.4099,10.1842,-6.2257,6.2257,37.9388
2025-01-30 23:00:00,16.8495,10.1364,-6.7131,6.7131,39.8418
2025-01-31 00:00:00,16.9966,10.2338,-6.7628,6.7628,39.7891
2025-01-31 01:00:00,16.4915,10.7286,-5.7629,5.7629,34.9447
2025-01-31 02:00:00,16.4588,11.6256,-4.8332,4.8332,29.3657
2025-01-31 03:00:00,16.3972,12.7256,-3.6716,3.6716,22.3914
2025-01-31 04:00:00,16.7112,13.9547,-2.7565,2.7565,16.4946
2025-01-31 05:00:00,17.3461,15.4828,-1.8633,1.8633,10.7419
2025-01-31 06:00:00,21.8659,18.8107,-3.0552,3.0552,13.9724
2025-01-31 07:00:00,54.929,29.0149,-25.9141,25.9141,47.1775
2025-01-31 08:00:00,108.5758,38.7043,-69.8715,69.8715,64.3527
2025-01-31 09:00:00,110.2128,45.903,-64.3098,64.3098,58.3506
2025-01-31 10:00:00,100.8301,39.2095,-61.6206,61.6206,61.1133
2025-01-31 11:00:00,92.379,27.3011,-65.0779,65.0779,70.4466
2025-01-31 12:00:00,38.4903,25.7848,-12.7055,12.7055,33.0096
2025-01-31 13:00:00,42.597,24.4626,-18.1344,18.1344,42.5721
2025-01-31 14:00:00,44.6354,23.4986,-21.1368,21.1368,47.3544
2025-01-31 15:00:00,35.682,24.1939,-11.4881,11.4881,32.1957
2025-01-31 16:00:00,24.2229,21.6358,-2.5871,2.5871,10.6806
2025-01-31 17:00:00,29.3608,18.3332,-11.0276,11.0276,37.559
2025-01-31 18:00:00,22.4197,14.5968,-7.8229,7.8229,34.8932
2025-01-31 19:00:00,17.5501,11.8101,-5.74,5.74,32.7061
2025-01-31 20:00:00,17.2992,10.7434,-6.5558,6.5558,37.8965
2025-01-31 21:00:00,17.6386,10.2447,-7.3939,7.3939,41.9186
2025-01-31 22:00:00,16.622,9.8407,-6.7813,6.7813,40.797
2025-01-31 23:00:00,16.744,9.9068,-6.8372,6.8372,40.8338
2025-02-01 00:00:00,16.8645,7.8426,-9.0219,9.0219,53.4965
2025-02-01 01:00:00,16.939,8.3483,-8.5907,8.5907,50.7158
2025-02-01 02:00:00,16.6357,9.1054,-7.5303,7.5303,45.2658
2025-02-01 03:00:00,16.749,10.2283,-6.5207,6.5207,38.9318
2025-02-01 04:00:00,16.6099,11.3331,-5.2768,5.2768,31.7691
2025-02-01 05:00:00,17.2511,12.6668,-4.5843,4.5843,26.5738
2025-02-01 06:00:00,17.1832,14.0699,-3.1133,3.1133,18.1185
2025-02-01 07:00:00,17.0769,17.8308,0.7539,0.7539,4.4149
2025-02-01 08:00:00,16.4645,20.9677,4.5032,4.5032,27.3512
2025-02-01 09:00:00,14.9889,21.667,6.6781,6.6781,44.5534
2025-02-01 10:00:00,11.0776,19.3679,8.2903,8.2903,74.8388
2025-02-01 11:00:00,7.139,19.1735,12.0345,12.0345,168.5744
2025-02-01 12:00:00,5.3457,18.0505,12.7048,12.7048,237.6638
2025-02-01 13:00:00,6.0159,17.8103,11.7944,11.7944,196.0532
2025-02-01 14:00:00,7.6667,16.5367,8.87,8.87,115.6949
2025-02-01 15:00:00,10.2897,15.0193,4.7296,4.7296,45.964
2025-02-01 16:00:00,13.9717,13.9413,-0.0304,0.0304,0.2173
2025-02-01 17:00:00,16.8757,12.7427,-4.133,4.133,24.4907
2025-02-01 18:00:00,16.9846,11.4347,-5.5499,5.5499,32.6762
2025-02-01 19:00:00,16.9743,9.3104,-7.6639,7.6639,45.1501
2025-02-01 20:00:00,17.0555,8.4283,-8.6272,8.6272,50.5834
2025-02-01 21:00:00,17.2578,8.0343,-9.2235,9.2235,53.4456
2025-02-01 22:00:00,16.6476,7.6319,-9.0157,9.0157,54.1559
2025-02-01 23:00:00,16.4089,7.6187,-8.7902,8.7902,53.5698
2025-02-02 00:00:00,16.7635,8.0248,-8.7387,8.7387,52.1295
2025-02-02 01:00:00,16.6788,8.5473,-8.1315,8.1315,48.7532
2025-02-02 02:00:00,16.7332,9.3643,-7.3689,7.3689,44.0375
2025-02-02 03:00:00,16.6633,10.455,-6.2083,6.2083,37.2571
2025-02-02 04:00:00,17.0605,11.62,-5.4405,5.4405,31.8897
2025-02-02 05:00:00,16.9576,13.082,-3.8756,3.8756,22.8546
2025-02-02 06:00:00,17.0981,14.5123,-2.5858,2.5858,15.1235
2025-02-02 07:00:00,17.3804,17.6613,0.2809,0.2809,1.6165
2025-02-02 08:00:00,16.2195,20.0509,3.8314,3.8314,23.622
2025-02-02 09:00:00,14.5234,20.4561,5.9327,5.9327,40.8495
2025-02-02 10:00:00,10.2508,17.9389,7.6881,7.6881,75.0003
2025-02-02 11:00:00,7.0441,17.6008,10.5567,10.5567,149.8662
2025-02-02 12:00:00,5.0124,17.7228,12.7104,12.7104,253.5795
2025-02-02 13:00:00,5.3106,17.0946,11.784,11.784,221.8963
2025-02-02 14:00:00,7.4801,17.1147,9.6346,9.6346,128.8031
2025-02-02 15:00:00,9.8666,17.8156,7.949,7.949,80.5647
2025-02-02 16:00:00,13.8244,15.2545,1.4301,1.4301,10.345
2025-02-02 17:00:00,16.4767,12.8084,-3.6683,3.6683,22.2635
2025-02-02 18:00:00,17.1873,11.5188,-5.6685,5.6685,32.9806
2025-02-02 19:00:00,17.1252,9.3956,-7.7296,7.7296,45.136
2025-02-02 20:00:00,16.9495,8.5756,-8.3739,8.3739,49.4051
2025-02-02 21:00:00,17.3856,8.1069,-9.2787,9.2787,53.3699
2025-02-02 22:00:00,16.5974,7.664,-8.9334,8.9334,53.8241
2025-02-02 23:00:00,16.5303,7.5991,-8.9312,8.9312,54.0295
2025-02-03 00:00:00,16.8173,10.4907,-6.3266,6.3266,37.6197
2025-02-03 01:00:00,17.061,10.9811,-6.0799,6.0799,35.6362
2025-02-03 02:00:00,16.8653,11.8937,-4.9716,4.9716,29.4781
2025-02-03 03:00:00,16.9269,13.0219,-3.905,3.905,23.0699
2025-02-03 04:00:00,16.9882,14.3763,-2.6119,2.6119,15.3745
2025-02-03 05:00:00,17.6147,15.7797,-1.835,1.835,10.4175
2025-02-03 06:00:00,17.4841,17.5879,0.1038,0.1038,0.5938
2025-02-03 07:00:00,40.7226,26.1173,-14.6053,14.6053,35.8654
2025-02-03 08:00:00,95.6406,46.3155,-49.3251,49.3251,51.5734
2025-02-03 09:00:00,127.0142,63.3099,-63.7043,63.7043,50.1553
2025-02-03 10:00:00,121.0613,62.7874,-58.2739,58.2739,48.1359
2025-02-03 11:00:00,105.1412,56.0077,-49.1335,49.1335,46.731
2025-02-03 12:00:00,85.3468,36.672,-48.6748,48.6748,57.0318
2025-02-03 13:00:00,56.0037,39.6767,-16.327,16.327,29.1533
2025-02-03 14:00:00,36.5774,36.5999,0.0225,0.0225,0.0616
2025-02-03 15:00:00,40.0225,30.1439,-9.8786,9.8786,24.6826
2025-02-03 16:00:00,26.9441,28.8209,1.8768,1.8768,6.9657
2025-02-03 17:00:00,29.5661,21.0647,-8.5014,8.5014,28.7539
2025-02-03 18:00:00,22.5713,17.3186,-5.2527,5.2527,23.2717
2025-02-03 19:00:00,18.6329,12.0509,-6.582,6.582,35.3245
2025-02-03 20:00:00,17.7322,11.0102,-6.722,6.722,37.9087
2025-02-03 21:00:00,17.6079,10.6087,-6.9992,6.9992,39.7502
2025-02-03 22:00:00,16.9732,10.211,-6.7622,6.7622,39.8406
2025-02-03 23:00:00,17.1833,10.1243,-7.059,7.059,41.0804
2025-02-04 00:00:00,17.1766,10.6095,-6.5671,6.5671,38.2326
2025-02-04 01:00:00,16.6737,11.1802,-5.4935,5.4935,32.9473
2025-02-04 02:00:00,16.5466,12.0948,-4.4518,4.4518,26.9049
2025-02-04 03:00:00,16.678,13.1545,-3.5235,3.5235,21.1266
2025-02-04 04:00:00,16.3903,14.4927,-1.8976,1.8976,11.5774
2025-02-04 05:00:00,17.121,16.2165,-0.9045,0.9045,5.283
2025-02-04 06:00:00,28.4927,18.5782,-9.9145,9.9145,34.7966
2025-02-04 07:00:00,50.9153,35.1437,-15.7716,15.7716,30.9762
2025-02-04 08:00:00,113.556,65.8867,-47.6693,47.6693,41.9787
2025-02-04 09:00:00,139.1429,70.1467,-68.9962,68.9962,49.5865
2025-02-04 10:00:00,114.0521,59.0475,-55.0046,55.0046,48.2276
2025-02-04 11:00:00,106.602,52.2872,-54.3148,54.3148,50.951
2025-02-04 12:00:00,48.8301,36.9047,-11.9254,11.9254,24.4223
2025-02-04 13:00:00,64.6526,36.1433,-28.5093,28.5093,44.0961
2025-02-04 14:00:00,52.9788,34.2146,-18.7642,18.7642,35.4184
2025-02-04 15:00:00,72.0703,35.4408,-36.6295,36.6295,50.8247
2025-02-04 16:00:00,59.8696,31.961,-27.9086,27.9086,46.6156
2025-02-04 17:00:00,50.2828,18.3004,-31.9824,31.9824,63.605
2025-02-04 18:00:00,30.4785,15.3841,-15.0944,15.0944,49.5249
2025-02-04 19:00:00,20.5118,12.2859,-8.2259,8.2259,40.1034
2025-02-04 20:00:00,18.7054,11.2411,-7.4643,7.4643,39.9047
2025-02-04 21:00:00,17.5392,10.8473,-6.6919,6.6919,38.1537
2025-02-04 22:00:00,16.9403,10.3768,-6.5635,6.5635,38.745
2025-02-04 23:00:00,17.0401,10.3543,-6.6858,6.6858,39.2359
2025-02-05 00:00:00,17.398,10.5968,-6.8012,6.8012,39.092
2025-02-05 01:00:00,16.8864,11.1771,-5.7093,5.7093,33.8103
2025-02-05 02:00:00,16.4469,11.9935,-4.4534,4.4534,27.0773
2025-02-05 03:00:00,16.5935,13.1199,-3.4736,3.4736,20.9337
2025-02-05 04:00:00,16.7988,14.4493,-2.3495,2.3495,13.9858
2025-02-05 05:00:00,17.237,16.1858,-1.0512,1.0512,6.0982
2025-02-05 06:00:00,20.1678,18.3882,-1.7796,1.7796,8.824
2025-02-05 07:00:00,42.8294,31.9972,-10.8322,10.8322,25.2914
2025-02-05 08:00:00,96.7818,59.5611,-37.2207,37.2207,38.4584
2025-02-05 09:00:00,120.885,69.37,-51.515,51.515,42.6148
2025-02-05 10:00:00,95.4663,63.0529,-32.4134,32.4134,33.9527
2025-02-05 11:00:00,67.0009,48.7849,-18.216,18.216,27.1878
2025-02-05 12:00:00,37.9608,32.8346,-5.1262,5.1262,13.5039
2025-02-05 13:00:00,45.865,36.4998,-9.3652,9.3652,20.419
2025-02-05 14:00:00,31.5177,29.9548,-1.5629,1.5629,4.9587
2025-02-05 15:00:00,32.8923,28.8664,-4.0259,4.0259,12.2395
2025-02-05 16:00:00,28.0498,23.3428,-4.707,4.707,16.7808
2025-02-05 17:00:00,29.5928,18.1513,-11.4415,11.4415,38.6632
2025-02-05 18:00:00,20.5198,15.9215,-4.5983,4.5983,22.4089
2025-02-05 19:00:00,17.5623,12.8715,-4.6908,4.6908,26.7093
2025-02-05 20:00:00,17.6696,11.5864,-6.0832,6.0832,34.4277
2025-02-05 21:00:00,17.3209,10.7363,-6.5846,6.5846,38.0152
2025-02-05 22:00:00,16.8765,10.3104,-6.5661,6.5661,38.9067
2025-02-05 23:00:00,16.8658,10.2496,-6.6162,6.6162,39.2287
2025-02-06 00:00:00,17.3292,10.3572,-6.972,6.972,40.2326
2025-02-06 01:00:00,16.7674,10.8357,-5.9317,5.9317,35.3765
2025-02-06 02:00:00,16.8114,11.6574,-5.154,5.154,30.6578
2025-02-06 03:00:00,16.7818,12.8226,-3.9592,3.9592,23.5922
2025-02-06 04:00:00,16.7309,14.0805,-2.6504,2.6504,15.8413
2025-02-06 05:00:00,17.7943,15.7857,-2.0086,2.0086,11.2881
2025-02-06 06:00:00,21.0385,17.9451,-3.0934,3.0934,14.7037
2025-02-06 07:00:00,41.3189,25.8316,-15.4873,15.4873,37.4824
2025-02-06 08:00:00,88.8824,49.8463,-39.0361,39.0361,43.9188
2025-02-06 09:00:00,126.0964,60.226,-65.8704,65.8704,52.2381
2025-02-06 10:00:00,120.2202,43.201,-77.0192,77.0192,64.0651
2025-02-06 11:00:00,105.78,36.3521,-69.4279,69.4279,65.6342
2025-02-06 12:00:00,73.8361,32.9053,-40.9308,40.9308,55.4347
2025-02-06 13:00:00,28.885,35.6486,6.7636,6.7636,23.4158
2025-02-06 14:00:00,30.3113,33.5313,3.22,3.22,10.6232
2025-02-06 15:00:00,30.8996,29.2534,-1.6462,1.6462,5.3276
2025-02-06 16:00:00,30.2835,24.8457,-5.4378,5.4378,17.9564
2025-02-06 17:00:00,25.3019,19.1136,-6.1883,6.1883,24.4579
2025-02-06 18:00:00,22.7747,14.7955,-7.9792,7.9792,35.0355
2025-02-06 19:00:00,17.734,11.9883,-5.7457,5.7457,32.3993
2025-02-06 20:00:00,16.8805,11.0076,-5.8729,5.8729,34.7911
2025-02-06 21:00:00,17.2935,10.5987,-6.6948,6.6948,38.7127
2025-02-06 22:00:00,16.7201,10.1513,-6.5688,6.5688,39.2867
2025-02-06 23:00:00,16.5449,10.1965,-6.3484,6.3484,38.3704
2025-02-07 00:00:00,17.2317,10.2803,-6.9514,6.9514,40.3408
2025-02-07 01:00:00,16.986,10.7625,-6.2235,6.2235,36.6387
2025-02-07 02:00:00,17.4389,11.6183,-5.8206,5.8206,33.3774
2025-02-07 03:00:00,17.4186,12.7103,-4.7083,4.7083,27.0303
2025-02-07 04:00:00,17.5168,14.0681,-3.4487,3.4487,19.6878
2025-02-07 05:00:00,18.8038,15.6312,-3.1726,3.1726,16.8719
2025-02-07 06:00:00,21.7989,18.1653,-3.6336,3.6336,16.6685
2025-02-07 07:00:00,56.6537,31.7251,-24.9286,24.9286,44.0017
2025-02-07 08:00:00,112.1043,59.1666,-52.9377,52.9377,47.2218
