Hour,Real_Consumption_kWh,Predicted_Consumption_kWh,Difference,Absolute_Error,Percent_Error
2025-01-25 06:00:00,16.1173,6.3252,-9.7921,9.7921,60.7554
2025-01-25 07:00:00,16.7428,15.1889,-1.5539,1.5539,9.2808
2025-01-25 08:00:00,15.9121,21.7103,5.7982,5.7982,36.4391
2025-01-25 09:00:00,15.0744,26.2042,11.1298,11.1298,73.8321
2025-01-25 10:00:00,13.2344,21.6955,8.4611,8.4611,63.9326
2025-01-25 11:00:00,12.7413,10.6753,-2.066,2.066,16.2153
2025-01-25 12:00:00,12.7053,9.1249,-3.5804,3.5804,28.1806
2025-01-25 13:00:00,14.5872,8.2006,-6.3866,6.3866,43.7823
2025-01-25 14:00:00,13.4612,8.1504,-5.3108,5.3108,39.4525
2025-01-25 15:00:00,12.7231,10.5542,-2.1689,2.1689,17.0471
2025-01-25 16:00:00,14.6348,9.4272,-5.2076,5.2076,35.5836
2025-01-25 17:00:00,16.1572,7.5668,-8.5904,8.5904,53.1675
2025-01-25 18:00:00,16.3165,4.1387,-12.1778,12.1778,74.6347
2025-01-25 19:00:00,16.6643,2.7921,-13.8722,13.8722,83.2451
2025-01-25 20:00:00,16.4346,2.6701,-13.7645,13.7645,83.7534
2025-01-25 21:00:00,16.4923,1.4573,-15.035,15.035,91.1635
2025-01-25 22:00:00,16.0482,0.5339,-15.5143,15.5143,96.6729
2025-01-25 23:00:00,16.1534,0.7093,-15.4441,15.4441,95.6091
2025-01-26 00:00:00,16.0973,0.8496,-15.2477,15.2477,94.7222
2025-01-26 01:00:00,16.0168,1.2457,-14.7711,14.7711,92.2226
2025-01-26 02:00:00,16.1635,1.4685,-14.695,14.695,90.9146
2025-01-26 03:00:00,16.5437,2.1738,-14.3699,14.3699,86.8601
2025-01-26 04:00:00,16.3881,2.5153,-13.8728,13.8728,84.6518
2025-01-26 05:00:00,17.1468,3.1053,-14.0415,14.0415,81.8899
2025-01-26 06:00:00,17.6276,3.7644,-13.8632,13.8632,78.645
2025-01-26 07:00:00,17.3512,6.0572,-11.294,11.294,65.0907
2025-01-26 08:00:00,16.7551,7.7595,-8.9956,8.9956,53.6887
2025-01-26 09:00:00,14.9981,7.3414,-7.6567,7.6567,51.0514
2025-01-26 10:00:00,11.6116,4.8453,-6.7663,6.7663,58.2715
2025-01-26 11:00:00,10.2065,4.4344,-5.7721,5.7721,56.5533
2025-01-26 12:00:00,12.3673,4.0678,-8.2995,8.2995,67.1088
2025-01-26 13:00:00,12.7539,4.4775,-8.2764,8.2764,64.8933
2025-01-26 14:00:00,17.2901,3.8135,-13.4766,13.4766,77.9438
2025-01-26 15:00:00,25.8015,3.4823,-22.3192,22.3192,86.5035
2025-01-26 16:00:00,20.5495,3.7453,-16.8042,16.8042,81.7743
2025-01-26 17:00:00,16.3457,3.6669,-12.6788,12.6788,77.5667
2025-01-26 18:00:00,16.2062,3.365,-12.8412,12.8412,79.2364
2025-01-26 19:00:00,16.312,1.3248,-14.9872,14.9872,91.8782
2025-01-26 20:00:00,16.4398,0.9755,-15.4643,15.4643,94.0663
2025-01-26 21:00:00,16.0787,1.0655,-15.0132,15.0132,93.373
2025-01-26 22:00:00,15.3742,0.8179,-14.5563,14.5563,94.6801
2025-01-26 23:00:00,15.1897,0.6926,-14.4971,14.4971,95.4402
2025-01-27 00:00:00,15.7139,1.0287,-14.6852,14.6852,93.4536
2025-01-27 01:00:00,15.205,1.3554,-13.8496,13.8496,91.086
2025-01-27 02:00:00,15.4305,1.7668,-13.6637,13.6637,88.5498
2025-01-27 03:00:00,15.499,2.3663,-13.1327,13.1327,84.7323
2025-01-27 04:00:00,15.7047,2.8132,-12.8915,12.8915,82.087
2025-01-27 05:00:00,15.6146,3.8291,-11.7855,11.7855,75.4777
2025-01-27 06:00:00,17.1722,4.4564,-12.7158,12.7158,74.0488
2025-01-27 07:00:00,35.5818,16.1084,-19.4734,19.4734,54.7284
2025-01-27 08:00:00,82.6062,40.0735,-42.5327,42.5327,51.4885
2025-01-27 09:00:00,114.9346,52.4493,-62.4853,62.4853,54.3659
2025-01-27 10:00:00,120.9598,52.1517,-68.8081,68.8081,56.8851
2025-01-27 11:00:00,107.6228,47.3826,-60.2402,60.2402,55.9735
2025-01-27 12:00:00,63.1295,33.0858,-30.0437,30.0437,47.5906
2025-01-27 13:00:00,74.4184,26.178,-48.2404,48.2404,64.8233
2025-01-27 14:00:00,70.4748,20.1506,-50.3242,50.3242,71.4073
2025-01-27 15:00:00,56.7603,14.8465,-41.9138,41.9138,73.8436
2025-01-27 16:00:00,58.6134,10.7416,-47.8718,47.8718,81.6739
2025-01-27 17:00:00,38.4543,9.5402,-28.9141,28.9141,75.1909
2025-01-27 18:00:00,29.406,6.4599,-22.9461,22.9461,78.0322
2025-01-27 19:00:00,16.2063,1.9954,-14.2109,14.2109,87.6877
2025-01-27 20:00:00,15.6094,1.3609,-14.2485,14.2485,91.2815
2025-01-27 21:00:00,15.8324,1.3245,-14.5079,14.5079,91.6339
2025-01-27 22:00:00,15.6211,0.9069,-14.7142,14.7142,94.1944
2025-01-27 23:00:00,15.3438,0.7489,-14.5949,14.5949,95.1191
2025-01-28 00:00:00,15.6113,1.3454,-14.2659,14.2659,91.3819
2025-01-28 01:00:00,15.4955,1.3413,-14.1542,14.1542,91.3438
2025-01-28 02:00:00,15.7131,1.9202,-13.7929,13.7929,87.7797
2025-01-28 03:00:00,15.3991,2.2197,-13.1794,13.1794,85.5857
2025-01-28 04:00:00,15.5199,2.7734,-12.7465,12.7465,82.1302
2025-01-28 05:00:00,16.8074,3.6865,-13.1209,13.1209,78.0661
2025-01-28 06:00:00,20.6165,8.9422,-11.6743,11.6743,56.6262
2025-01-28 07:00:00,61.9177,22.4988,-39.4189,39.4189,63.6634
2025-01-28 08:00:00,117.6907,53.4239,-64.2668,64.2668,54.6066
2025-01-28 09:00:00,119.935,74.5687,-45.3663,45.3663,37.8258
2025-01-28 10:00:00,106.567,67.1274,-39.4396,39.4396,37.0092
2025-01-28 11:00:00,93.3284,59.2848,-34.0436,34.0436,36.4772
2025-01-28 12:00:00,58.368,41.4148,-16.9532,16.9532,29.0454
2025-01-28 13:00:00,61.0886,47.6758,-13.4128,13.4128,21.9562
2025-01-28 14:00:00,61.2269,47.4785,-13.7484,13.7484,22.4548
2025-01-28 15:00:00,70.2034,36.195,-34.0084,34.0084,48.4427
2025-01-28 16:00:00,67.0259,31.9848,-35.0411,35.0411,52.2799
2025-01-28 17:00:00,25.712,16.9902,-8.7218,8.7218,33.9211
2025-01-28 18:00:00,19.7139,10.2964,-9.4175,9.4175,47.7706
2025-01-28 19:00:00,16.5756,1.9273,-14.6483,14.6483,88.3727
2025-01-28 20:00:00,16.0431,1.0288,-15.0143,15.0143,93.5875
2025-01-28 21:00:00,16.3571,1.0852,-15.2719,15.2719,93.3655
2025-01-28 22:00:00,15.761,0.7773,-14.9837,14.9837,95.068
2025-01-28 23:00:00,15.8187,0.6702,-15.1485,15.1485,95.7632
2025-01-29 00:00:00,15.9975,1.0842,-14.9133,14.9133,93.2228
2025-01-29 01:00:00,15.9774,1.3452,-14.6322,14.6322,91.5806
2025-01-29 02:00:00,15.6895,1.7939,-13.8956,13.8956,88.5661
2025-01-29 03:00:00,15.7184,2.0708,-13.6476,13.6476,86.8258
2025-01-29 04:00:00,15.8253,2.5846,-13.2407,13.2407,83.6678
2025-01-29 05:00:00,17.1744,3.8313,-13.3431,13.3431,77.6916
2025-01-29 06:00:00,19.6542,6.9807,-12.6735,12.6735,64.4824
2025-01-29 07:00:00,52.4846,29.5262,-22.9584,22.9584,43.7431
2025-01-29 08:00:00,105.1976,73.3098,-31.8878,31.8878,30.3123
2025-01-29 09:00:00,118.3599,81.0677,-37.2922,37.2922,31.5075
2025-01-29 10:00:00,115.1612,73.0425,-42.1187,42.1187,36.5737
2025-01-29 11:00:00,85.935,61.4152,-24.5198,24.5198,28.533
2025-01-29 12:00:00,49.212,41.7531,-7.4589,7.4589,15.1566
2025-01-29 13:00:00,62.0629,27.5491,-34.5138,34.5138,55.611
2025-01-29 14:00:00,47.755,25.7912,-21.9638,21.9638,45.9927
2025-01-29 15:00:00,48.772,27.4838,-21.2882,21.2882,43.6484
2025-01-29 16:00:00,36.6479,24.2293,-12.4186,12.4186,33.8863
2025-01-29 17:00:00,24.3525,10.0567,-14.2958,14.2958,58.7037
2025-01-29 18:00:00,22.1802,6.3578,-15.8224,15.8224,71.3357
2025-01-29 19:00:00,19.8847,1.8902,-17.9945,17.9945,90.4941
2025-01-29 20:00:00,18.267,0.9683,-17.2987,17.2987,94.6991
2025-01-29 21:00:00,16.2438,0.9957,-15.2481,15.2481,93.8705
2025-01-29 22:00:00,15.8784,0.4872,-15.3912,15.3912,96.9314
2025-01-29 23:00:00,15.7337,0.901,-14.8327,14.8327,94.2737
2025-01-30 00:00:00,16.0853,1.0494,-15.0359,15.0359,93.4761
2025-01-30 01:00:00,15.55,1.0089,-14.5411,14.5411,93.512
2025-01-30 02:00:00,15.3578,1.3499,-14.0079,14.0079,91.2107
2025-01-30 03:00:00,15.6437,1.7067,-13.937,13.937,89.0903
2025-01-30 04:00:00,15.4414,2.4232,-13.0182,13.0182,84.3074
2025-01-30 05:00:00,16.7561,3.7035,-13.0526,13.0526,77.8976
2025-01-30 06:00:00,19.655,6.3776,-13.2774,13.2774,67.5522
2025-01-30 07:00:00,34.2397,22.4837,-11.756,11.756,34.3345
2025-01-30 08:00:00,87.1952,68.4642,-18.731,18.731,21.4816
2025-01-30 09:00:00,104.0,80.1985,-23.8015,23.8015,22.8861
2025-01-30 10:00:00,74.8583,75.6338,0.7755,0.7755,1.0359
2025-01-30 11:00:00,58.2294,61.7808,3.5514,3.5514,6.099
2025-01-30 12:00:00,51.4506,43.3507,-8.0999,8.0999,15.7431
2025-01-30 13:00:00,62.1479,51.3273,-10.8206,10.8206,17.4111
2025-01-30 14:00:00,61.381,38.2211,-23.1599,23.1599,37.7313
2025-01-30 15:00:00,53.7003,27.0097,-26.6906,26.6906,49.7029
2025-01-30 16:00:00,45.3541,19.9067,-25.4474,25.4474,56.1083
2025-01-30 17:00:00,30.9754,16.2851,-14.6903,14.6903,47.4256
2025-01-30 18:00:00,18.974,9.2437,-9.7303,9.7303,51.282
2025-01-30 19:00:00,16.991,3.901,-13.09,13.09,77.0409
2025-01-30 20:00:00,16.6846,1.431,-15.2536,15.2536,91.4231
2025-01-30 21:00:00,16.9129,0.922,-15.9909,15.9909,94.5485
2025-01-30 22:00:00,16.4099,0.5071,-15.9028,15.9028,96.9097
2025-01-30 23:00:00,16.8495,0.4996,-16.3499,16.3499,97.0349
2025-01-31 00:00:00,16.9966,0.8473,-16.1493,16.1493,95.0149
2025-01-31 01:00:00,16.4915,0.807,-15.6845,15.6845,95.1063
2025-01-31 02:00:00,16.4588,1.2315,-15.2273,15.2273,92.5176
2025-01-31 03:00:00,16.3972,1.7666,-14.6306,14.6306,89.2259
2025-01-31 04:00:00,16.7112,2.0813,-14.6299,14.6299,87.5456
2025-01-31 05:00:00,17.3461,3.1856,-14.1605,14.1605,81.6352
2025-01-31 06:00:00,21.8659,7.8574,-14.0085,14.0085,64.0655
2025-01-31 07:00:00,54.929,23.7092,-31.2198,31.2198,56.8367
2025-01-31 08:00:00,108.5758,48.0414,-60.5344,60.5344,55.7531
2025-01-31 09:00:00,110.2128,59.1138,-51.099,51.099,46.364
2025-01-31 10:00:00,100.8301,45.062,-55.7681,55.7681,55.309
2025-01-31 11:00:00,92.379,25.345,-67.034,67.034,72.5641
2025-01-31 12:00:00,38.4903,21.7229,-16.7674,16.7674,43.5626
2025-01-31 13:00:00,42.597,23.7569,-18.8401,18.8401,44.2286
2025-01-31 14:00:00,44.6354,23.5759,-21.0595,21.0595,47.1812
2025-01-31 15:00:00,35.682,24.3924,-11.2896,11.2896,31.6395
2025-01-31 16:00:00,24.2229,20.2069,-4.016,4.016,16.5794
2025-01-31 17:00:00,29.3608,13.0335,-16.3273,16.3273,55.6091
2025-01-31 18:00:00,22.4197,4.9364,-17.4833,17.4833,77.9818
2025-01-31 19:00:00,17.5501,1.4042,-16.1459,16.1459,91.9988
2025-01-31 20:00:00,17.2992,0.6757,-16.6235,16.6235,96.0941
2025-01-31 21:00:00,17.6386,0.7129,-16.9257,16.9257,95.9583
2025-01-31 22:00:00,16.622,0.3682,-16.2538,16.2538,97.7851
2025-01-31 23:00:00,16.744,0.7862,-15.9578,15.9578,95.3047
2025-02-01 00:00:00,16.8645,0.9175,-15.947,15.947,94.5598
2025-02-01 01:00:00,16.939,1.0169,-15.9221,15.9221,93.9967
2025-02-01 02:00:00,16.6357,1.3332,-15.3025,15.3025,91.986
2025-02-01 03:00:00,16.749,2.0413,-14.7077,14.7077,87.8125
2025-02-01 04:00:00,16.6099,2.4498,-14.1601,14.1601,85.2507
2025-02-01 05:00:00,17.2511,3.2238,-14.0273,14.0273,81.3127
2025-02-01 06:00:00,17.1832,5.1383,-12.0449,12.0449,70.097
2025-02-01 07:00:00,17.0769,17.5884,0.5115,0.5115,2.995
2025-02-01 08:00:00,16.4645,35.5133,19.0488,19.0488,115.696
2025-02-01 09:00:00,14.9889,35.8559,20.867,20.867,139.2163
2025-02-01 10:00:00,11.0776,30.5576,19.48,19.48,175.8507
2025-02-01 11:00:00,7.139,27.7232,20.5842,20.5842,288.3344
2025-02-01 12:00:00,5.3457,11.1604,5.8147,5.8147,108.7741
2025-02-01 13:00:00,6.0159,12.8905,6.8746,6.8746,114.2745
2025-02-01 14:00:00,7.6667,12.638,4.9713,4.9713,64.8427
2025-02-01 15:00:00,10.2897,9.1447,-1.145,1.145,11.1277
2025-02-01 16:00:00,13.9717,5.9663,-8.0054,8.0054,57.2971
2025-02-01 17:00:00,16.8757,7.3646,-9.5111,9.5111,56.3596
2025-02-01 18:00:00,16.9846,4.8553,-12.1293,12.1293,71.4132
2025-02-01 19:00:00,16.9743,1.4405,-15.5338,15.5338,91.5134
2025-02-01 20:00:00,17.0555,0.9568,-16.0987,16.0987,94.3902
2025-02-01 21:00:00,17.2578,1.1835,-16.0743,16.0743,93.1421
2025-02-01 22:00:00,16.6476,0.6187,-16.0289,16.0289,96.2838
2025-02-01 23:00:00,16.4089,0.7617,-15.6472,15.6472,95.3579
2025-02-02 00:00:00,16.7635,0.9632,-15.8003,15.8003,94.2542
2025-02-02 01:00:00,16.6788,1.2567,-15.4221,15.4221,92.4653
2025-02-02 02:00:00,16.7332,1.6249,-15.1083,15.1083,90.2897
2025-02-02 03:00:00,16.6633,2.2842,-14.3791,14.3791,86.2919
2025-02-02 04:00:00,17.0605,2.6776,-14.3829,14.3829,84.3055
2025-02-02 05:00:00,16.9576,3.692,-13.2656,13.2656,78.2282
2025-02-02 06:00:00,17.0981,4.3415,-12.7566,12.7566,74.6086
2025-02-02 07:00:00,17.3804,6.3453,-11.0351,11.0351,63.4917
2025-02-02 08:00:00,16.2195,7.8988,-8.3207,8.3207,51.3009
2025-02-02 09:00:00,14.5234,6.9113,-7.6121,7.6121,52.4129
2025-02-02 10:00:00,10.2508,2.6256,-7.6252,7.6252,74.3864
2025-02-02 11:00:00,7.0441,0.7786,-6.2655,6.2655,88.9466
2025-02-02 12:00:00,5.0124,0.9496,-4.0628,4.0628,81.0549
2025-02-02 13:00:00,5.3106,1.0099,-4.3007,4.3007,80.9843
2025-02-02 14:00:00,7.4801,3.0129,-4.4672,4.4672,59.7208
2025-02-02 15:00:00,9.8666,6.9104,-2.9562,2.9562,29.9619
2025-02-02 16:00:00,13.8244,5.3253,-8.4991,8.4991,61.479
2025-02-02 17:00:00,16.4767,3.6454,-12.8313,12.8313,77.8752
2025-02-02 18:00:00,17.1873,3.1509,-14.0364,14.0364,81.6675
2025-02-02 19:00:00,17.1252,1.1096,-16.0156,16.0156,93.5206
2025-02-02 20:00:00,16.9495,0.8765,-16.073,16.073,94.8287
2025-02-02 21:00:00,17.3856,0.8861,-16.4995,16.4995,94.9033
2025-02-02 22:00:00,16.5974,0.3354,-16.262,16.262,97.9789
2025-02-02 23:00:00,16.5303,0.2476,-16.2827,16.2827,98.5022
2025-02-03 00:00:00,16.8173,0.8073,-16.01,16.01,95.1996
2025-02-03 01:00:00,17.061,0.8729,-16.1881,16.1881,94.8836
2025-02-03 02:00:00,16.8653,1.3827,-15.4826,15.4826,91.8017
2025-02-03 03:00:00,16.9269,1.8558,-15.0711,15.0711,89.0364
2025-02-03 04:00:00,16.9882,2.5634,-14.4248,14.4248,84.911
2025-02-03 05:00:00,17.6147,2.9961,-14.6186,14.6186,82.9907
2025-02-03 06:00:00,17.4841,4.1602,-13.3239,13.3239,76.2058
2025-02-03 07:00:00,40.7226,14.1141,-26.6085,26.6085,65.3409
2025-02-03 08:00:00,95.6406,35.4609,-60.1797,60.1797,62.9228
2025-02-03 09:00:00,127.0142,48.6931,-78.3211,78.3211,61.6633
2025-02-03 10:00:00,121.0613,48.2426,-72.8187,72.8187,60.1503
2025-02-03 11:00:00,105.1412,41.6166,-63.5246,63.5246,60.4183
2025-02-03 12:00:00,85.3468,22.1605,-63.1863,63.1863,74.0347
2025-02-03 13:00:00,56.0037,26.6775,-29.3262,29.3262,52.3648
2025-02-03 14:00:00,36.5774,25.2837,-11.2937,11.2937,30.8761
2025-02-03 15:00:00,40.0225,19.7936,-20.2289,20.2289,50.5439
2025-02-03 16:00:00,26.9441,21.2703,-5.6738,5.6738,21.0578
2025-02-03 17:00:00,29.5661,12.8264,-16.7397,16.7397,56.6177
2025-02-03 18:00:00,22.5713,8.7805,-13.7908,13.7908,61.099
2025-02-03 19:00:00,18.6329,1.1466,-17.4863,17.4863,93.8466
2025-02-03 20:00:00,17.7322,0.5317,-17.2005,17.2005,97.0013
2025-02-03 21:00:00,17.6079,0.8571,-16.7508,16.7508,95.1323
2025-02-03 22:00:00,16.9732,0.4592,-16.514,16.514,97.2948
2025-02-03 23:00:00,17.1833,0.3845,-16.7988,16.7988,97.7624
2025-02-04 00:00:00,17.1766,0.819,-16.3576,16.3576,95.232
2025-02-04 01:00:00,16.6737,1.1491,-15.5246,15.5246,93.1086
2025-02-04 02:00:00,16.5466,1.5796,-14.967,14.967,90.4537
2025-02-04 03:00:00,16.678,1.9323,-14.7457,14.7457,88.4141
2025-02-04 04:00:00,16.3903,2.5023,-13.888,13.888,84.7329
2025-02-04 05:00:00,17.121,3.7339,-13.3871,13.3871,78.191
2025-02-04 06:00:00,28.4927,5.7594,-22.7333,22.7333,79.7864
2025-02-04 07:00:00,50.9153,32.2762,-18.6391,18.6391,36.608
2025-02-04 08:00:00,113.556,74.3121,-39.2439,39.2439,34.5591
2025-02-04 09:00:00,139.1429,84.9727,-54.1702,54.1702,38.9313
2025-02-04 10:00:00,114.0521,75.8836,-38.1685,38.1685,33.4658
2025-02-04 11:00:00,106.602,65.4399,-41.1621,41.1621,38.6129
2025-02-04 12:00:00,48.8301,44.5877,-4.2424,4.2424,8.688
2025-02-04 13:00:00,64.6526,36.5161,-28.1365,28.1365,43.5196
2025-02-04 14:00:00,52.9788,30.2781,-22.7007,22.7007,42.8487
2025-02-04 15:00:00,72.0703,34.62,-37.4503,37.4503,51.9636
2025-02-04 16:00:00,59.8696,28.817,-31.0526,31.0526,51.867
2025-02-04 17:00:00,50.2828,11.4971,-38.7857,38.7857,77.1351
2025-02-04 18:00:00,30.4785,6.3907,-24.0878,24.0878,79.0321
2025-02-04 19:00:00,20.5118,1.7974,-18.7144,18.7144,91.2374
2025-02-04 20:00:00,18.7054,0.9895,-17.7159,17.7159,94.7103
2025-02-04 21:00:00,17.5392,1.1829,-16.3563,16.3563,93.2558
2025-02-04 22:00:00,16.9403,0.6702,-16.2701,16.2701,96.0436
2025-02-04 23:00:00,17.0401,0.8201,-16.22,16.22,95.1871
2025-02-05 00:00:00,17.398,1.1041,-16.2939,16.2939,93.6537
2025-02-05 01:00:00,16.8864,1.2477,-15.6387,15.6387,92.6113
2025-02-05 02:00:00,16.4469,1.4872,-14.9597,14.9597,90.9578
2025-02-05 03:00:00,16.5935,2.0048,-14.5887,14.5887,87.9182
2025-02-05 04:00:00,16.7988,2.463,-14.3358,14.3358,85.338
2025-02-05 05:00:00,17.237,3.7521,-13.4849,13.4849,78.2324
2025-02-05 06:00:00,20.1678,8.7118,-11.456,11.456,56.8034
2025-02-05 07:00:00,42.8294,31.4305,-11.3989,11.3989,26.6146
2025-02-05 08:00:00,96.7818,74.5279,-22.2539,22.2539,22.9939
2025-02-05 09:00:00,120.885,88.0082,-32.8768,32.8768,27.1967
2025-02-05 10:00:00,95.4663,77.3725,-18.0938,18.0938,18.9531
2025-02-05 11:00:00,67.0009,62.7986,-4.2023,4.2023,6.272
2025-02-05 12:00:00,37.9608,29.68,-8.2808,8.2808,21.814
2025-02-05 13:00:00,45.865,39.5639,-6.3011,6.3011,13.7383
2025-02-05 14:00:00,31.5177,29.6241,-1.8936,1.8936,6.0081
2025-02-05 15:00:00,32.8923,35.3792,2.4869,2.4869,7.5606
2025-02-05 16:00:00,28.0498,26.0927,-1.9571,1.9571,6.9774
2025-02-05 17:00:00,29.5928,17.2298,-12.363,12.363,41.777
2025-02-05 18:00:00,20.5198,9.8388,-10.681,10.681,52.0522
2025-02-05 19:00:00,17.5623,3.7689,-13.7934,13.7934,78.5399
2025-02-05 20:00:00,17.6696,2.2312,-15.4384,15.4384,87.3726
2025-02-05 21:00:00,17.3209,1.1287,-16.1922,16.1922,93.4834
2025-02-05 22:00:00,16.8765,0.7237,-16.1528,16.1528,95.712
2025-02-05 23:00:00,16.8658,0.7552,-16.1106,16.1106,95.5221
2025-02-06 00:00:00,17.3292,1.1821,-16.1471,16.1471,93.1785
2025-02-06 01:00:00,16.7674,1.1071,-15.6603,15.6603,93.3974
2025-02-06 02:00:00,16.8114,1.2918,-15.5196,15.5196,92.3157
2025-02-06 03:00:00,16.7818,1.9218,-14.86,14.86,88.5483
2025-02-06 04:00:00,16.7309,2.4001,-14.3308,14.3308,85.6547
2025-02-06 05:00:00,17.7943,3.5859,-14.2084,14.2084,79.8478
2025-02-06 06:00:00,21.0385,6.1592,-14.8793,14.8793,70.7243
2025-02-06 07:00:00,41.3189,21.3029,-20.016,20.016,48.4428
2025-02-06 08:00:00,88.8824,61.8647,-27.0177,27.0177,30.3972
2025-02-06 09:00:00,126.0964,76.4214,-49.675,49.675,39.3945
2025-02-06 10:00:00,120.2202,54.8123,-65.4079,65.4079,54.4068
2025-02-06 11:00:00,105.78,39.1395,-66.6405,66.6405,62.9992
2025-02-06 12:00:00,73.8361,27.2931,-46.543,46.543,63.0356
2025-02-06 13:00:00,28.885,33.8708,4.9858,4.9858,17.2607
2025-02-06 14:00:00,30.3113,28.795,-1.5163,1.5163,5.0023
2025-02-06 15:00:00,30.8996,25.5267,-5.3729,5.3729,17.3881
2025-02-06 16:00:00,30.2835,20.0572,-10.2263,10.2263,33.7685
2025-02-06 17:00:00,25.3019,13.6995,-11.6024,11.6024,45.8558
2025-02-06 18:00:00,22.7747,5.446,-17.3287,17.3287,76.0873
2025-02-06 19:00:00,17.734,1.6347,-16.0993,16.0993,90.7822
2025-02-06 20:00:00,16.8805,1.2275,-15.653,15.653,92.7282
2025-02-06 21:00:00,17.2935,1.3169,-15.9766,15.9766,92.385
2025-02-06 22:00:00,16.7201,0.901,-15.8191,15.8191,94.611
2025-02-06 23:00:00,16.5449,1.144,-15.4009,15.4009,93.0856
2025-02-07 00:00:00,17.2317,1.4912,-15.7405,15.7405,91.3464
2025-02-07 01:00:00,16.986,1.4136,-15.5724,15.5724,91.6781
2025-02-07 02:00:00,17.4389,1.8119,-15.627,15.627,89.6098
2025-02-07 03:00:00,17.4186,2.2428,-15.1758,15.1758,87.1244
2025-02-07 04:00:00,17.5168,2.8597,-14.6571,14.6571,83.6746
2025-02-07 05:00:00,18.8038,3.9504,-14.8534,14.8534,78.9916
2025-02-07 06:00:00,21.7989,7.2981,-14.5008,14.5008,66.5207
2025-02-07 07:00:00,56.6537,29.4641,-27.1896,27.1896,47.9926
2025-02-07 08:00:00,112.1043,68.3764,-43.7279,43.7279,39.0065
2025-02-07 09:00:00,94.9288,80.5553,-14.3735,14.3735,15.1414
2025-02-07 10:00:00,42.6841,73.1599,30.4758,30.4758,71.3985
2025-02-07 11:00:00,35.7662,65.172,29.4058,29.4058,82.2167
2025-02-07 12:00:00,29.7039,32.6984,2.9945,2.9945,10.081
2025-02-07 13:00:00,33.7104,20.47,-13.2404,13.2404,39.2769
2025-02-07 14:00:00,35.6994,21.358,-14.3414,14.3414,40.1726
2025-02-07 15:00:00,38.8439,17.3176,-21.5263,21.5263,55.4174
2025-02-07 16:00:00,22.9301,11.8262,-11.1039,11.1039,48.4249
2025-02-07 17:00:00,22.5751,11.6683,-10.9068,10.9068,48.3135
2025-02-07 18:00:00,18.2714,7.5227,-10.7487,10.7487,58.828
2025-02-07 19:00:00,17.1482,1.8691,-15.2791,15.2791,89.1002
2025-02-07 20:00:00,16.5444,1.1936,-15.3508,15.3508,92.7856
2025-02-07 21:00:00,16.7889,1.5607,-15.2282,15.2282,90.7039
2025-02-07 22:00:00,16.4337,0.8904,-15.5433,15.5433,94.5816
2025-02-07 23:00:00,16.5326,0.9503,-15.5823,15.5823,94.2518
2025-02-08 00:00:00,16.9448,1.3548,-15.59,15.59,92.0047
2025-02-08 01:00:00,17.0043,1.6161,-15.3882,15.3882,90.4961
2025-02-08 02:00:00,16.3499,2.0251,-14.3248,14.3248,87.6137
2025-02-08 03:00:00,16.9479,2.5321,-14.4158,14.4158,85.0595
2025-02-08 04:00:00,16.6012,3.0044,-13.5968,13.5968,81.9026
2025-02-08 05:00:00,17.4007,4.1656,-13.2351,13.2351,76.0609
2025-02-08 06:00:00,17.2981,5.5148,-11.7833,11.7833,68.119
2025-02-08 07:00:00,17.1485,18.202,1.0535,1.0535,6.1433
2025-02-08 08:00:00,16.8229,36.7659,19.943,19.943,118.5469
2025-02-08 09:00:00,15.7845,31.1308,15.3463,15.3463,97.2242
2025-02-08 10:00:00,13.7153,11.9541,-1.7612,1.7612,12.8408
2025-02-08 11:00:00,8.5797,8.1409,-0.4388,0.4388,5.1141
2025-02-08 12:00:00,5.6233,5.3588,-0.2645,0.2645,4.704
2025-02-08 13:00:00,3.4158,6.5506,3.1348,3.1348,91.7733
2025-02-08 14:00:00,6.8994,7.4469,0.5475,0.5475,7.9359
2025-02-08 15:00:00,6.7151,9.0346,2.3195,2.3195,34.5415
2025-02-08 16:00:00,11.5933,5.2461,-6.3472,6.3472,54.7493
2025-02-08 17:00:00,14.2261,5.5561,-8.67,8.67,60.944
2025-02-08 18:00:00,14.9596,3.8263,-11.1333,11.1333,74.4225
2025-02-08 19:00:00,15.7233,1.3986,-14.3247,14.3247,91.1052
2025-02-08 20:00:00,15.3592,0.938,-14.4212,14.4212,93.8929
2025-02-08 21:00:00,15.6211,1.1965,-14.4246,14.4246,92.3402
2025-02-08 22:00:00,15.0755,0.7628,-14.3127,14.3127,94.94
2025-02-08 23:00:00,15.5524,0.7547,-14.7977,14.7977,95.1472
2025-02-09 00:00:00,15.2427,1.2169,-14.0258,14.0258,92.0166
2025-02-09 01:00:00,15.4903,1.5041,-13.9862,13.9862,90.2902
2025-02-09 02:00:00,15.4774,1.727,-13.7504,13.7504,88.842
2025-02-09 03:00:00,15.7199,2.3448,-13.3751,13.3751,85.0838
2025-02-09 04:00:00,15.575,2.9068,-12.6682,12.6682,81.3365
2025-02-09 05:00:00,15.9109,3.6082,-12.3027,12.3027,77.3227
2025-02-09 06:00:00,16.5047,4.1045,-12.4002,12.4002,75.1315
2025-02-09 07:00:00,16.2123,6.3293,-9.883,9.883,60.9596
