Hour,Real_Consumption_kWh,Predicted_Consumption_kWh,Difference,Absolute_Error,Percent_Error
2025-02-02 11:00:00,7.0441,10.9223,3.8782,3.8782,55.0557
2025-02-02 12:00:00,5.0124,11.0418,6.0294,6.0294,120.2896
2025-02-02 13:00:00,5.3106,11.1326,5.822,5.822,109.6296
2025-02-02 14:00:00,7.4801,11.1405,3.6604,3.6604,48.9354
2025-02-02 15:00:00,9.8666,10.9676,1.101,1.101,11.1593
2025-02-02 16:00:00,13.8244,10.7483,-3.0761,3.0761,22.2512
2025-02-02 17:00:00,16.4767,10.2844,-6.1923,6.1923,37.5823
2025-02-02 18:00:00,17.1873,9.9532,-7.2341,7.2341,42.0897
2025-02-02 19:00:00,17.1252,9.7822,-7.343,7.343,42.8784
2025-02-02 20:00:00,16.9495,9.8046,-7.1449,7.1449,42.1539
2025-02-02 21:00:00,17.3856,9.9633,-7.4223,7.4223,42.6925
2025-02-02 22:00:00,16.5974,10.1145,-6.4829,6.4829,39.0595
2025-02-02 23:00:00,16.5303,10.4269,-6.1034,6.1034,36.9225
2025-02-03 00:00:00,16.8173,12.0288,-4.7885,4.7885,28.4734
2025-02-03 01:00:00,17.061,12.07,-4.991,4.991,29.2537
2025-02-03 02:00:00,16.8653,12.0543,-4.811,4.811,28.5261
2025-02-03 03:00:00,16.9269,12.0481,-4.8788,4.8788,28.8226
2025-02-03 04:00:00,16.9882,12.0778,-4.9104,4.9104,28.9048
2025-02-03 05:00:00,17.6147,12.0145,-5.6002,5.6002,31.7929
2025-02-03 06:00:00,17.4841,11.9826,-5.5015,5.5015,31.4658
2025-02-03 07:00:00,40.7226,12.0088,-28.7138,28.7138,70.5107
2025-02-03 08:00:00,95.6406,11.0807,-84.5599,84.5599,88.4142
2025-02-03 09:00:00,127.0142,8.9503,-118.0639,118.0639,92.9533
2025-02-03 10:00:00,121.0613,7.8162,-113.2451,113.2451,93.5436
2025-02-03 11:00:00,105.1412,8.0314,-97.1098,97.1098,92.3613
2025-02-03 12:00:00,85.3468,8.6485,-76.6983,76.6983,89.8666
2025-02-03 13:00:00,56.0037,9.3739,-46.6298,46.6298,83.262
2025-02-03 14:00:00,36.5774,12.2244,-24.353,24.353,66.5793
2025-02-03 15:00:00,40.0225,17.6744,-22.3481,22.3481,55.8388
2025-02-03 16:00:00,26.9441,20.4438,-6.5003,6.5003,24.1252
2025-02-03 17:00:00,29.5661,20.5572,-9.0089,9.0089,30.4704
2025-02-03 18:00:00,22.5713,18.8963,-3.675,3.675,16.2818
2025-02-03 19:00:00,18.6329,17.4302,-1.2027,1.2027,6.4546
2025-02-03 20:00:00,17.7322,15.0706,-2.6616,2.6616,15.0099
2025-02-03 21:00:00,17.6079,13.5222,-4.0857,4.0857,23.2037
2025-02-03 22:00:00,16.9732,13.8027,-3.1705,3.1705,18.6797
2025-02-03 23:00:00,17.1833,12.7937,-4.3896,4.3896,25.5456
2025-02-04 00:00:00,17.1766,14.8201,-2.3565,2.3565,13.719
2025-02-04 01:00:00,16.6737,14.2435,-2.4302,2.4302,14.575
2025-02-04 02:00:00,16.5466,13.9449,-2.6017,2.6017,15.7233
2025-02-04 03:00:00,16.678,13.8768,-2.8012,2.8012,16.7957
2025-02-04 04:00:00,16.3903,13.86,-2.5303,2.5303,15.4376
2025-02-04 05:00:00,17.121,13.8206,-3.3004,3.3004,19.2771
2025-02-04 06:00:00,28.4927,13.8044,-14.6883,14.6883,51.5509
2025-02-04 07:00:00,50.9153,13.3083,-37.607,37.607,73.8619
2025-02-04 08:00:00,113.556,12.3162,-101.2398,101.2398,89.1541
2025-02-04 09:00:00,139.1429,9.8017,-129.3412,129.3412,92.9557
2025-02-04 10:00:00,114.0521,8.8485,-105.2036,105.2036,92.2417
2025-02-04 11:00:00,106.602,9.77,-96.832,96.832,90.835
2025-02-04 12:00:00,48.8301,10.1071,-38.723,38.723,79.3015
2025-02-04 13:00:00,64.6526,13.3211,-51.3315,51.3315,79.3959
2025-02-04 14:00:00,52.9788,14.4332,-38.5456,38.5456,72.7566
2025-02-04 15:00:00,72.0703,20.6292,-51.4411,51.4411,71.3762
2025-02-04 16:00:00,59.8696,22.1455,-37.7241,37.7241,63.0104
2025-02-04 17:00:00,50.2828,20.3089,-29.9739,29.9739,59.6107
2025-02-04 18:00:00,30.4785,20.0919,-10.3866,10.3866,34.0783
2025-02-04 19:00:00,20.5118,15.8147,-4.6971,4.6971,22.8997
2025-02-04 20:00:00,18.7054,17.6842,-1.0212,1.0212,5.4593
2025-02-04 21:00:00,17.5392,16.7296,-0.8096,0.8096,4.6162
2025-02-04 22:00:00,16.9403,18.5089,1.5686,1.5686,9.2594
2025-02-04 23:00:00,17.0401,17.4253,0.3852,0.3852,2.2606
2025-02-05 00:00:00,17.398,18.0922,0.6942,0.6942,3.9899
2025-02-05 01:00:00,16.8864,16.3076,-0.5788,0.5788,3.4274
2025-02-05 02:00:00,16.4469,15.4751,-0.9718,0.9718,5.9087
2025-02-05 03:00:00,16.5935,15.3415,-1.252,1.252,7.545
2025-02-05 04:00:00,16.7988,15.2355,-1.5633,1.5633,9.3062
2025-02-05 05:00:00,17.237,15.1747,-2.0623,2.0623,11.9643
2025-02-05 06:00:00,20.1678,15.162,-5.0058,5.0058,24.8207
2025-02-05 07:00:00,42.8294,15.0571,-27.7723,27.7723,64.8439
2025-02-05 08:00:00,96.7818,13.9975,-82.7843,82.7843,85.537
2025-02-05 09:00:00,120.885,11.671,-109.214,109.214,90.3454
2025-02-05 10:00:00,95.4663,10.7123,-84.754,84.754,88.779
2025-02-05 11:00:00,67.0009,11.7494,-55.2515,55.2515,82.4638
2025-02-05 12:00:00,37.9608,12.9726,-24.9882,24.9882,65.8263
2025-02-05 13:00:00,45.865,14.4767,-31.3883,31.3883,68.4362
2025-02-05 14:00:00,31.5177,16.0206,-15.4971,15.4971,49.1696
2025-02-05 15:00:00,32.8923,21.7873,-11.105,11.105,33.7617
2025-02-05 16:00:00,28.0498,24.2165,-3.8333,3.8333,13.6661
2025-02-05 17:00:00,29.5928,21.8429,-7.7499,7.7499,26.1885
2025-02-05 18:00:00,20.5198,18.987,-1.5328,1.5328,7.4696
2025-02-05 19:00:00,17.5623,16.7946,-0.7677,0.7677,4.3713
2025-02-05 20:00:00,17.6696,17.6427,-0.0269,0.0269,0.1523
2025-02-05 21:00:00,17.3209,16.3641,-0.9568,0.9568,5.5239
2025-02-05 22:00:00,16.8765,16.4995,-0.377,0.377,2.2337
2025-02-05 23:00:00,16.8658,16.0988,-0.767,0.767,4.5477
2025-02-06 00:00:00,17.3292,16.1037,-1.2255,1.2255,7.072
2025-02-06 01:00:00,16.7674,15.3067,-1.4607,1.4607,8.7115
2025-02-06 02:00:00,16.8114,15.0829,-1.7285,1.7285,10.2819
2025-02-06 03:00:00,16.7818,15.0888,-1.693,1.693,10.0881
2025-02-06 04:00:00,16.7309,15.06,-1.6709,1.6709,9.9871
2025-02-06 05:00:00,17.7943,15.0241,-2.7702,2.7702,15.5679
2025-02-06 06:00:00,21.0385,14.9738,-6.0647,6.0647,28.8267
2025-02-06 07:00:00,41.3189,14.8641,-26.4548,26.4548,64.0259
2025-02-06 08:00:00,88.8824,13.9113,-74.9711,74.9711,84.3486
2025-02-06 09:00:00,126.0964,11.8892,-114.2072,114.2072,90.5714
2025-02-06 10:00:00,120.2202,10.3934,-109.8268,109.8268,91.3547
2025-02-06 11:00:00,105.78,10.6194,-95.1606,95.1606,89.9609
2025-02-06 12:00:00,73.8361,11.2716,-62.5645,62.5645,84.7342
2025-02-06 13:00:00,28.885,12.8393,-16.0457,16.0457,55.5502
2025-02-06 14:00:00,30.3113,16.539,-13.7723,13.7723,45.436
2025-02-06 15:00:00,30.8996,20.8877,-10.0119,10.0119,32.4014
2025-02-06 16:00:00,30.2835,24.7047,-5.5788,5.5788,18.4219
2025-02-06 17:00:00,25.3019,24.1067,-1.1952,1.1952,4.7239
2025-02-06 18:00:00,22.7747,22.8702,0.0955,0.0955,0.4192
2025-02-06 19:00:00,17.734,19.8187,2.0847,2.0847,11.7552
2025-02-06 20:00:00,16.8805,15.981,-0.8995,0.8995,5.3285
2025-02-06 21:00:00,17.2935,16.1431,-1.1504,1.1504,6.6519
2025-02-06 22:00:00,16.7201,16.1735,-0.5466,0.5466,3.2689
2025-02-06 23:00:00,16.5449,16.1462,-0.3987,0.3987,2.4098
2025-02-07 00:00:00,17.2317,14.1531,-3.0786,3.0786,17.866
2025-02-07 01:00:00,16.986,13.9169,-3.0691,3.0691,18.0684
2025-02-07 02:00:00,17.4389,13.5222,-3.9167,3.9167,22.4598
2025-02-07 03:00:00,17.4186,13.4336,-3.985,3.985,22.878
2025-02-07 04:00:00,17.5168,13.4663,-4.0505,4.0505,23.1232
2025-02-07 05:00:00,18.8038,13.4155,-5.3883,5.3883,28.6553
2025-02-07 06:00:00,21.7989,13.345,-8.4539,8.4539,38.7814
2025-02-07 07:00:00,56.6537,13.2692,-43.3845,43.3845,76.5784
2025-02-07 08:00:00,112.1043,11.7836,-100.3207,100.3207,89.4887
2025-02-07 09:00:00,94.9288,9.6258,-85.303,85.303,89.86
2025-02-07 10:00:00,42.6841,10.2841,-32.4,32.4,75.9066
2025-02-07 11:00:00,35.7662,12.4003,-23.3659,23.3659,65.3296
2025-02-07 12:00:00,29.7039,12.7905,-16.9134,16.9134,56.9399
2025-02-07 13:00:00,33.7104,13.284,-20.4264,20.4264,60.5938
2025-02-07 14:00:00,35.6994,15.98,-19.7194,19.7194,55.2372
2025-02-07 15:00:00,38.8439,21.0002,-17.8437,17.8437,45.9369
2025-02-07 16:00:00,22.9301,19.1745,-3.7556,3.7556,16.3785
2025-02-07 17:00:00,22.5751,15.2875,-7.2876,7.2876,32.2817
2025-02-07 18:00:00,18.2714,14.7246,-3.5468,3.5468,19.4119
2025-02-07 19:00:00,17.1482,14.4171,-2.7311,2.7311,15.9263
2025-02-07 20:00:00,16.5444,14.7973,-1.7471,1.7471,10.56
2025-02-07 21:00:00,16.7889,14.9893,-1.7996,1.7996,10.7188
2025-02-07 22:00:00,16.4337,15.2408,-1.1929,1.1929,7.259
2025-02-07 23:00:00,16.5326,13.9431,-2.5895,2.5895,15.663
2025-02-08 00:00:00,16.9448,11.5952,-5.3496,5.3496,31.5706
2025-02-08 01:00:00,17.0043,11.2576,-5.7467,5.7467,33.7956
2025-02-08 02:00:00,16.3499,11.1714,-5.1785,5.1785,31.673
2025-02-08 03:00:00,16.9479,11.1523,-5.7956,5.7956,34.1967
2025-02-08 04:00:00,16.6012,11.1454,-5.4558,5.4558,32.8639
2025-02-08 05:00:00,17.4007,11.1323,-6.2684,6.2684,36.024
2025-02-08 06:00:00,17.2981,11.1066,-6.1915,6.1915,35.7929
2025-02-08 07:00:00,17.1485,11.1402,-6.0083,6.0083,35.0371
2025-02-08 08:00:00,16.8229,11.1497,-5.6732,5.6732,33.7233
2025-02-08 09:00:00,15.7845,11.1137,-4.6708,4.6708,29.5913
2025-02-08 10:00:00,13.7153,11.1985,-2.5168,2.5168,18.3503
2025-02-08 11:00:00,8.5797,11.2553,2.6756,2.6756,31.1849
2025-02-08 12:00:00,5.6233,11.5216,5.8983,5.8983,104.8897
2025-02-08 13:00:00,3.4158,11.6334,8.2176,8.2176,240.5763
2025-02-08 14:00:00,6.8994,11.7115,4.8121,4.8121,69.7465
2025-02-08 15:00:00,6.7151,11.5441,4.829,4.829,71.912
2025-02-08 16:00:00,11.5933,11.4732,-0.1201,0.1201,1.0358
2025-02-08 17:00:00,14.2261,11.1224,-3.1037,3.1037,21.8173
2025-02-08 18:00:00,14.9596,10.6421,-4.3175,4.3175,28.8612
2025-02-08 19:00:00,15.7233,10.3995,-5.3238,5.3238,33.8596
2025-02-08 20:00:00,15.3592,10.211,-5.1482,5.1482,33.5184
2025-02-08 21:00:00,15.6211,10.4737,-5.1474,5.1474,32.9514
2025-02-08 22:00:00,15.0755,10.4494,-4.6261,4.6261,30.6865
2025-02-08 23:00:00,15.5524,10.8228,-4.7296,4.7296,30.4105
2025-02-09 00:00:00,15.2427,10.3708,-4.8719,4.8719,31.9622
2025-02-09 01:00:00,15.4903,10.4346,-5.0557,5.0557,32.6375
2025-02-09 02:00:00,15.4774,10.479,-4.9984,4.9984,32.295
2025-02-09 03:00:00,15.7199,10.4524,-5.2675,5.2675,33.5083
2025-02-09 04:00:00,15.575,10.4609,-5.1141,5.1141,32.8354
2025-02-09 05:00:00,15.9109,10.4265,-5.4844,5.4844,34.4695
2025-02-09 06:00:00,16.5047,10.4467,-6.058,6.058,36.7045
2025-02-09 07:00:00,16.2123,10.4004,-5.8119,5.8119,35.8487
2025-02-09 08:00:00,15.8297,10.4287,-5.401,5.401,34.1192
2025-02-09 09:00:00,14.1928,10.4419,-3.7509,3.7509,26.4281
2025-02-09 10:00:00,13.1074,10.5227,-2.5847,2.5847,19.7197
2025-02-09 11:00:00,10.5956,10.554,-0.0416,0.0416,0.3929
2025-02-09 12:00:00,8.3606,10.6763,2.3157,2.3157,27.6977
2025-02-09 13:00:00,7.4673,10.807,3.3397,3.3397,44.7237
2025-02-09 14:00:00,10.4269,10.8202,0.3933,0.3933,3.7721
2025-02-09 15:00:00,11.9567,10.6744,-1.2823,1.2823,10.7241
2025-02-09 16:00:00,13.7506,10.4952,-3.2554,3.2554,23.6746
2025-02-09 17:00:00,15.3736,10.3463,-5.0273,5.0273,32.7011
2025-02-09 18:00:00,15.7972,10.1033,-5.6939,5.6939,36.0435
2025-02-09 19:00:00,15.7309,9.9281,-5.8028,5.8028,36.8882
2025-02-09 20:00:00,15.719,9.8668,-5.8522,5.8522,37.2299
2025-02-09 21:00:00,16.2078,10.0754,-6.1324,6.1324,37.8358
2025-02-09 22:00:00,15.36,10.1643,-5.1957,5.1957,33.8261
2025-02-09 23:00:00,15.6487,10.3243,-5.3244,5.3244,34.0243
2025-02-10 00:00:00,16.0596,11.828,-4.2316,4.2316,26.3491
2025-02-10 01:00:00,15.714,11.8422,-3.8718,3.8718,24.6393
2025-02-10 02:00:00,15.8655,11.8505,-4.015,4.015,25.3066
2025-02-10 03:00:00,16.2929,11.8424,-4.4505,4.4505,27.3153
2025-02-10 04:00:00,16.7748,11.8608,-4.914,4.914,29.2937
2025-02-10 05:00:00,17.1762,11.7762,-5.4,5.4,31.4386
2025-02-10 06:00:00,17.5853,11.7806,-5.8047,5.8047,33.0088
2025-02-10 07:00:00,44.0752,11.7938,-32.2814,32.2814,73.2416
2025-02-10 08:00:00,61.7593,10.7008,-51.0585,51.0585,82.6733
2025-02-10 09:00:00,90.0156,10.0207,-79.9949,79.9949,88.8679
2025-02-10 10:00:00,108.6974,8.9809,-99.7165,99.7165,91.7377
2025-02-10 11:00:00,95.4335,8.328,-87.1055,87.1055,91.2735
2025-02-10 12:00:00,93.5743,8.8387,-84.7356,84.7356,90.5543
2025-02-10 13:00:00,78.8485,8.9344,-69.9141,69.9141,88.6689
2025-02-10 14:00:00,68.0752,11.3862,-56.689,56.689,83.274
2025-02-10 15:00:00,59.1106,13.1884,-45.9222,45.9222,77.6885
2025-02-10 16:00:00,37.1355,15.9164,-21.2191,21.2191,57.1396
2025-02-10 17:00:00,32.7321,18.655,-14.0771,14.0771,43.007
2025-02-10 18:00:00,25.2564,17.6582,-7.5982,7.5982,30.0843
2025-02-10 19:00:00,19.9699,17.8578,-2.1121,2.1121,10.5766
2025-02-10 20:00:00,18.4726,16.7964,-1.6762,1.6762,9.0742
2025-02-10 21:00:00,18.5047,15.9286,-2.5761,2.5761,13.9212
2025-02-10 22:00:00,17.2625,15.1646,-2.0979,2.0979,12.1528
2025-02-10 23:00:00,17.5889,13.4234,-4.1655,4.1655,23.6828
2025-02-11 00:00:00,18.1799,14.8961,-3.2838,3.2838,18.0626
2025-02-11 01:00:00,17.9539,14.2522,-3.7017,3.7017,20.6176
2025-02-11 02:00:00,18.0577,13.8326,-4.2251,4.2251,23.3978
2025-02-11 03:00:00,18.2213,13.7067,-4.5146,4.5146,24.7764
2025-02-11 04:00:00,18.0584,13.7012,-4.3572,4.3572,24.1285
2025-02-11 05:00:00,19.4876,13.6078,-5.8798,5.8798,30.1718
2025-02-11 06:00:00,30.2199,13.5707,-16.6492,16.6492,55.0934
2025-02-11 07:00:00,57.8029,13.1527,-44.6502,44.6502,77.2456
2025-02-11 08:00:00,106.3988,11.9729,-94.4259,94.4259,88.7471
2025-02-11 09:00:00,122.6988,10.0399,-112.6589,112.6589,91.8175
2025-02-11 10:00:00,109.0828,9.4287,-99.6541,99.6541,91.3564
2025-02-11 11:00:00,88.7784,9.9349,-78.8435,78.8435,88.8093
2025-02-11 12:00:00,78.4987,10.8294,-67.6693,67.6693,86.2043
2025-02-11 13:00:00,54.0738,12.0434,-42.0304,42.0304,77.7279
2025-02-11 14:00:00,59.4803,15.317,-44.1633,44.1633,74.2486
2025-02-11 15:00:00,55.5206,19.4017,-36.1189,36.1189,65.055
2025-02-11 16:00:00,57.4795,21.1934,-36.2861,36.2861,63.1288
2025-02-11 17:00:00,27.3103,19.7591,-7.5512,7.5512,27.6496
2025-02-11 18:00:00,22.22,19.3896,-2.8304,2.8304,12.7381
2025-02-11 19:00:00,21.1251,18.6836,-2.4415,2.4415,11.5576
2025-02-11 20:00:00,20.4462,16.5328,-3.9134,3.9134,19.1401
2025-02-11 21:00:00,17.1575,17.0408,-0.1167,0.1167,0.6802
2025-02-11 22:00:00,16.8476,16.8478,0.0002,0.0002,0.0012
2025-02-11 23:00:00,16.5223,17.0351,0.5128,0.5128,3.1037
2025-02-12 00:00:00,16.7733,15.9008,-0.8725,0.8725,5.202
2025-02-12 01:00:00,16.6837,15.4539,-1.2298,1.2298,7.371
2025-02-12 02:00:00,16.4956,15.3644,-1.1312,1.1312,6.8574
2025-02-12 03:00:00,16.5531,15.3148,-1.2383,1.2383,7.4811
2025-02-12 04:00:00,16.5166,15.0349,-1.4817,1.4817,8.9711
2025-02-12 05:00:00,17.8378,15.0096,-2.8282,2.8282,15.855
2025-02-12 06:00:00,20.9666,14.9214,-6.0452,6.0452,28.8326
2025-02-12 07:00:00,34.9822,14.7994,-20.1828,20.1828,57.6944
2025-02-12 08:00:00,69.1199,14.1633,-54.9566,54.9566,79.5091
2025-02-12 09:00:00,95.0067,12.6693,-82.3374,82.3374,86.6648
2025-02-12 10:00:00,80.7963,11.5983,-69.198,69.198,85.645
2025-02-12 11:00:00,70.4018,12.1797,-58.2221,58.2221,82.6998
2025-02-12 12:00:00,38.9944,12.7165,-26.2779,26.2779,67.389
2025-02-12 13:00:00,40.3605,14.3294,-26.0311,26.0311,64.4964
2025-02-12 14:00:00,36.2464,15.433,-20.8134,20.8134,57.422
2025-02-12 15:00:00,27.9743,18.6601,-9.3142,9.3142,33.2955
2025-02-12 16:00:00,25.4859,21.5971,-3.8888,3.8888,15.2585
2025-02-12 17:00:00,24.3547,20.3253,-4.0294,4.0294,16.5447
2025-02-12 18:00:00,20.6414,19.3853,-1.2561,1.2561,6.0853
2025-02-12 19:00:00,17.1744,16.7009,-0.4735,0.4735,2.7569
2025-02-12 20:00:00,17.0298,16.9872,-0.0426,0.0426,0.25
2025-02-12 21:00:00,16.7837,16.6303,-0.1534,0.1534,0.914
2025-02-12 22:00:00,16.3199,15.9227,-0.3972,0.3972,2.4338
2025-02-12 23:00:00,16.8079,15.7301,-1.0778,1.0778,6.4122
2025-02-13 00:00:00,17.5953,15.4843,-2.111,2.111,11.9978
2025-02-13 01:00:00,17.0747,15.1339,-1.9408,1.9408,11.3667
2025-02-13 02:00:00,16.5984,14.8669,-1.7315,1.7315,10.4316
2025-02-13 03:00:00,16.7827,14.8755,-1.9072,1.9072,11.3642
2025-02-13 04:00:00,16.9149,14.8456,-2.0693,2.0693,12.2333
2025-02-13 05:00:00,18.2774,14.8001,-3.4773,3.4773,19.025
2025-02-13 06:00:00,21.9448,14.778,-7.1668,7.1668,32.6583
2025-02-13 07:00:00,63.7999,14.6767,-49.1232,49.1232,76.9958
2025-02-13 08:00:00,136.4949,12.803,-123.6919,123.6919,90.6202
2025-02-13 09:00:00,151.7137,9.8348,-141.8789,141.8789,93.5175
2025-02-13 10:00:00,154.1874,9.2701,-144.9173,144.9173,93.9878
2025-02-13 11:00:00,144.0795,9.1857,-134.8938,134.8938,93.6246
2025-02-13 12:00:00,145.1607,9.6604,-135.5003,135.5003,93.345
2025-02-13 13:00:00,109.4804,9.8753,-99.6051,99.6051,90.9798
2025-02-13 14:00:00,67.4622,14.5465,-52.9157,52.9157,78.4375
2025-02-13 15:00:00,56.0528,23.4709,-32.5819,32.5819,58.1271
2025-02-13 16:00:00,41.4788,25.7902,-15.6886,15.6886,37.8233
2025-02-13 17:00:00,31.4907,26.9632,-4.5275,4.5275,14.3773
2025-02-13 18:00:00,22.5031,26.4319,3.9288,3.9288,17.4587
2025-02-13 19:00:00,21.2279,27.1107,5.8828,5.8828,27.7126
2025-02-13 20:00:00,17.6227,23.2732,5.6505,5.6505,32.0635
2025-02-13 21:00:00,17.175,19.2832,2.1082,2.1082,12.2751
2025-02-13 22:00:00,16.9105,18.2415,1.331,1.331,7.8707
2025-02-13 23:00:00,16.8283,16.939,0.1107,0.1107,0.6577
2025-02-14 00:00:00,17.1347,14.4805,-2.6542,2.6542,15.4903
2025-02-14 01:00:00,16.5508,13.7357,-2.8151,2.8151,17.0088
2025-02-14 02:00:00,16.7351,13.658,-3.0771,3.0771,18.3872
2025-02-14 03:00:00,16.8184,13.3616,-3.4568,3.4568,20.5535
2025-02-14 04:00:00,16.7681,13.3216,-3.4465,3.4465,20.5541
2025-02-14 05:00:00,17.7763,13.3018,-4.4745,4.4745,25.171
2025-02-14 06:00:00,22.245,13.2509,-8.9941,8.9941,40.4319
2025-02-14 07:00:00,37.2854,13.0822,-24.2032,24.2032,64.9134
2025-02-14 08:00:00,75.0996,12.3988,-62.7008,62.7008,83.4902
2025-02-14 09:00:00,82.0159,10.8688,-71.1471,71.1471,86.7479
2025-02-14 10:00:00,42.931,10.6005,-32.3305,32.3305,75.3082
2025-02-14 11:00:00,24.0439,12.1771,-11.8668,11.8668,49.3549
2025-02-14 12:00:00,25.1575,13.0508,-12.1067,12.1067,48.1236
2025-02-14 13:00:00,33.7627,13.3547,-20.408,20.408,60.4455
2025-02-14 14:00:00,37.9849,14.1857,-23.7992,23.7992,62.6543
2025-02-14 15:00:00,33.7865,17.2134,-16.5731,16.5731,49.0525
2025-02-14 16:00:00,38.1505,18.0433,-20.1072,20.1072,52.7049
2025-02-14 17:00:00,41.0797,14.449,-26.6307,26.6307,64.827
2025-02-14 18:00:00,27.28,12.8093,-14.4707,14.4707,53.0451
2025-02-14 19:00:00,18.1838,13.4885,-4.6953,4.6953,25.8215
2025-02-14 20:00:00,17.3824,14.5868,-2.7956,2.7956,16.0827
2025-02-14 21:00:00,17.6749,14.9724,-2.7025,2.7025,15.29
2025-02-14 22:00:00,16.9625,14.6097,-2.3528,2.3528,13.8707
2025-02-14 23:00:00,16.7725,15.0033,-1.7692,1.7692,10.5481
2025-02-15 00:00:00,16.9716,12.8436,-4.128,4.128,24.3229
2025-02-15 01:00:00,17.3585,11.777,-5.5815,5.5815,32.1545
2025-02-15 02:00:00,17.0493,11.0839,-5.9654,5.9654,34.9891
2025-02-15 03:00:00,17.027,11.0365,-5.9905,5.9905,35.1821
2025-02-15 04:00:00,16.8973,11.058,-5.8393,5.8393,34.5575
2025-02-15 05:00:00,16.9623,11.01,-5.9523,5.9523,35.0911
2025-02-15 06:00:00,17.4088,10.9926,-6.4162,6.4162,36.8558
2025-02-15 07:00:00,17.1607,10.9885,-6.1722,6.1722,35.9669
2025-02-15 08:00:00,16.0459,11.0259,-5.02,5.02,31.2853
2025-02-15 09:00:00,13.4878,11.0469,-2.4409,2.4409,18.0972
2025-02-15 10:00:00,9.8754,11.1468,1.2714,1.2714,12.8748
2025-02-15 11:00:00,5.9198,11.2817,5.3619,5.3619,90.5751
2025-02-15 12:00:00,7.8805,11.4455,3.565,3.565,45.2385
2025-02-15 13:00:00,7.5388,11.3984,3.8596,3.8596,51.1963
2025-02-15 14:00:00,9.1827,11.3929,2.2102,2.2102,24.0691
2025-02-15 15:00:00,12.738,11.243,-1.495,1.495,11.7362
2025-02-15 16:00:00,14.5389,10.9119,-3.627,3.627,24.9469
2025-02-15 17:00:00,16.2202,10.5775,-5.6427,5.6427,34.7883
2025-02-15 18:00:00,17.1292,10.2271,-6.9021,6.9021,40.2941
2025-02-15 19:00:00,17.3004,10.3309,-6.9695,6.9695,40.285
2025-02-15 20:00:00,17.2666,10.299,-6.9676,6.9676,40.3532
2025-02-15 21:00:00,17.326,10.4172,-6.9088,6.9088,39.8756
2025-02-15 22:00:00,16.6128,10.6703,-5.9425,5.9425,35.7708
2025-02-15 23:00:00,16.701,10.8284,-5.8726,5.8726,35.1632
2025-02-16 00:00:00,16.481,10.3233,-6.1577,6.1577,37.3623
2025-02-16 01:00:00,16.4911,10.3961,-6.095,6.095,36.9591
2025-02-16 02:00:00,16.7954,10.4072,-6.3882,6.3882,38.0357
2025-02-16 03:00:00,16.6519,10.392,-6.2599,6.2599,37.5929
2025-02-16 04:00:00,16.6363,10.401,-6.2353,6.2353,37.4803
2025-02-16 05:00:00,16.9062,10.3496,-6.5566,6.5566,38.7822
2025-02-16 06:00:00,17.4428,10.3445,-7.0983,7.0983,40.6946
2025-02-16 07:00:00,16.8181,10.307,-6.5111,6.5111,38.7148
2025-02-16 08:00:00,16.2179,10.3312,-5.8867,5.8867,36.2975
2025-02-16 09:00:00,14.9472,10.3755,-4.5717,4.5717,30.5853
2025-02-16 10:00:00,18.6789,10.414,-8.2649,8.2649,44.247
2025-02-16 11:00:00,19.8353,10.2665,-9.5688,9.5688,48.2411
2025-02-16 12:00:00,10.9277,10.24,-0.6877,0.6877,6.2935
2025-02-16 13:00:00,1.8707,10.6262,8.7555,8.7555,468.0318
2025-02-16 14:00:00,4.1133,10.9387,6.8254,6.8254,165.9346
2025-02-16 15:00:00,7.6907,10.8049,3.1142,3.1142,40.4931
2025-02-16 16:00:00,10.5586,10.5707,0.0121,0.0121,0.1145
2025-02-16 17:00:00,15.2464,10.7268,-4.5196,4.5196,29.6439
2025-02-16 18:00:00,17.1912,10.6246,-6.5666,6.5666,38.1972
2025-02-16 19:00:00,17.0213,9.9123,-7.109,7.109,41.7655
2025-02-16 20:00:00,17.0443,9.2869,-7.7574,7.7574,45.5132
2025-02-16 21:00:00,17.0946,9.4401,-7.6545,7.6545,44.7774
2025-02-16 22:00:00,16.7684,9.6862,-7.0822,7.0822,42.2352
2025-02-16 23:00:00,16.4677,9.8991,-6.5686,6.5686,39.8879
2025-02-17 00:00:00,16.7137,11.6323,-5.0814,5.0814,30.4026
2025-02-17 01:00:00,16.8637,11.7673,-5.0964,5.0964,30.2211
2025-02-17 02:00:00,16.9557,11.7475,-5.2082,5.2082,30.7167
2025-02-17 03:00:00,16.9976,11.7445,-5.2531,5.2531,30.9048
2025-02-17 04:00:00,17.0841,11.7457,-5.3384,5.3384,31.2479
2025-02-17 05:00:00,17.7625,11.7167,-6.0458,6.0458,34.0368
2025-02-17 06:00:00,17.7721,11.6655,-6.1066,6.1066,34.3606
2025-02-17 07:00:00,48.8718,11.6827,-37.1891,37.1891,76.0953
2025-02-17 08:00:00,95.0597,10.4485,-84.6112,84.6112,89.0084
2025-02-17 09:00:00,121.6317,8.7029,-112.9288,112.9288,92.8449
2025-02-17 10:00:00,124.7929,7.7473,-117.0456,117.0456,93.7919
2025-02-17 11:00:00,98.6968,7.6406,-91.0562,91.0562,92.2585
2025-02-17 12:00:00,47.7886,8.6214,-39.1672,39.1672,81.9593
2025-02-17 13:00:00,48.7318,10.5521,-38.1797,38.1797,78.3467
